�PID = 2175, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -101.00, SNR = 2.00, CBR = 3976.20 bps
�PID = 2193, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -106.00, SNR = 1.50, CBR = 2042.58 bps
�PID = 2194, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -117.75, SNR = -7.75, CBR = 2042.36 bps
�PID = 2195, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -116.50, SNR = -7.50, CBR = 2091.74 bps
�PID = 2196, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -116.50, SNR = -6.50, CBR = 2174.11 bps
�PID = 2197, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -111.00, SNR = -3.00, CBR = 2261.64 bps
�PID = 2198, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.75, CBR = 2356.23 bps
�PID = 2199, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.00, CBR = 2459.55 bps
�PID = 2200, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -102.00, SNR = 3.00, CBR = 2585.55 bps
�PID = 2201, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.50, CBR = 2712.39 bps
�PID = 2202, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.50, CBR = 2854.83 bps
�PID = 2203, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.75, CBR = 3007.68 bps
�PID = 2204, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -104.00, SNR = 2.75, CBR = 3168.48 bps
�PID = 2205, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.00, CBR = 3361.37 bps
�PID = 2206, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.50, CBR = 3577.30 bps
�PID = 2207, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.25, CBR = 3856.72 bps
�PID = 2208, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.75, CBR = 4146.34 bps
�PID = 2209, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -104.00, SNR = 1.75, CBR = 4478.34 bps
�PID = 2210, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.75, CBR = 4870.57 bps
�PID = 2211, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.00, CBR = 5353.59 bps
�PID = 2212, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.50, CBR = 5916.65 bps
�PID = 2213, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -104.00, SNR = 1.75, CBR = 6614.33 bps
�PID = 2214, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.75, CBR = 6938.78 bps
�PID = 2215, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.75, CBR = 6938.78 bps
�PID = 2216, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 2.25, CBR = 6938.78 bps
�PID = 2217, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -102.00, SNR = 2.00, CBR = 7026.83 bps
�PID = 2218, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -104.00, SNR = 3.25, CBR = 7026.83 bps
�PID = 2219, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.00, CBR = 6930.09 bps
�PID = 2220, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.00, CBR = 6932.57 bps
�PID = 2221, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.00, CBR = 6891.89 bps
�PID = 2222, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.00, CBR = 6890.67 bps
�PID = 2223, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -102.00, SNR = 2.50, CBR = 6935.05 bps
�PID = 2224, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.47 km, RSSI = -103.00, SNR = 3.25, CBR = 7040.87 bps
�PID = 2225, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.75, CBR = 7035.76 bps
�PID = 2226, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 2.25, CBR = 6930.09 bps
�PID = 2227, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.50, CBR = 6920.19 bps
�PID = 2228, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 3.50, CBR = 6920.19 bps
�PID = 2229, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -104.00, SNR = 3.00, CBR = 6922.66 bps
�PID = 2230, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 2.25, CBR = 6925.14 bps
�PID = 2231, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -102.00, SNR = 2.50, CBR = 6923.90 bps
�PID = 2232, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -103.00, SNR = 3.50, CBR = 6923.90 bps
�PID = 2233, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -104.00, SNR = 3.00, CBR = 6922.66 bps
�PID = 2234, Lat = -33.96, Lng = 18.40, Alt = 1114.00, Dist = 43.48 km, RSSI = -104.00, SNR = 3.50, CBR = 7009.04 bps
/
