datetime,latitude,longitude,altitude
2023-11-05T12:04:00Z,-34.06704,18.83199,11668.0
2023-11-05T12:05:00Z,-34.07132,18.85277,12010.0
2023-11-05T12:06:00Z,-34.07549,18.87540,12352.0
2023-11-05T12:07:00Z,-34.07983,18.89940,12694.0
2023-11-05T12:08:00Z,-34.08432,18.92460,13036.0
2023-11-05T12:09:00Z,-34.08862,18.94900,13378.0
2023-11-05T12:10:00Z,-34.09256,18.97128,13720.0
2023-11-05T12:11:00Z,-34.09621,18.99150,14062.0
2023-11-05T12:12:00Z,-34.09986,19.01053,14404.0
2023-11-05T12:13:00Z,-34.10363,19.02876,14746.0
2023-11-05T12:14:00Z,-34.10751,19.04613,15088.0
2023-11-05T12:15:00Z,-34.11146,19.06219,15430.0
2023-11-05T12:16:00Z,-34.11543,19.07648,15772.0
2023-11-05T12:17:00Z,-34.11942,19.08901,16114.0
2023-11-05T12:18:00Z,-34.12342,19.09979,16456.0
2023-11-05T12:19:00Z,-34.12724,19.10935,16798.0
2023-11-05T12:20:00Z,-34.13068,19.11819,17140.0
2023-11-05T12:21:00Z,-34.13372,19.12632,17482.0
2023-11-05T12:22:00Z,-34.13637,19.13372,17824.0
2023-11-05T12:23:00Z,-34.13863,19.14039,18166.0
2023-11-05T12:24:00Z,-34.14049,19.14632,18508.0
2023-11-05T12:25:00Z,-34.14206,19.15147,18850.0
2023-11-05T12:26:00Z,-34.14368,19.15571,19192.0
2023-11-05T12:27:00Z,-34.14540,19.15904,19534.0
2023-11-05T12:28:00Z,-34.14719,19.16148,19876.0
2023-11-05T12:29:00Z,-34.14907,19.16302,20218.0
2023-11-05T12:30:00Z,-34.15102,19.16368,20560.0
2023-11-05T12:31:00Z,-34.15306,19.16366,20902.0
2023-11-05T12:32:00Z,-34.15518,19.16383,21244.0
2023-11-05T12:33:00Z,-34.15739,19.16427,21586.0
2023-11-05T12:34:00Z,-34.15968,19.16498,21928.0
2023-11-05T12:35:00Z,-34.16207,19.16595,22270.0
2023-11-05T12:36:00Z,-34.16454,19.16718,22612.0
2023-11-05T12:37:00Z,-34.16709,19.16867,22954.0
2023-11-05T12:38:00Z,-34.16973,19.17042,23296.0
2023-11-05T12:39:00Z,-34.17245,19.17242,23638.0
2023-11-05T12:40:00Z,-34.17525,19.17467,23980.0
2023-11-05T12:41:00Z,-34.17790,19.17698,24322.0
2023-11-05T12:42:00Z,-34.18033,19.17926,24664.0
2023-11-05T12:43:00Z,-34.18253,19.18153,25006.0
2023-11-05T12:44:00Z,-34.18449,19.18377,25348.0
2023-11-05T12:45:00Z,-34.18621,19.18599,25690.0
2023-11-05T12:45:54.84375Z,-34.18757,19.18800,26002.6
2023-11-05T12:45:54.84375Z,-34.18757,19.18800,26002.6
2023-11-05T12:46:54.84375Z,-34.18953,19.19026,24323.9
2023-11-05T12:47:54.84375Z,-34.19215,19.19233,22852.4
2023-11-05T12:48:54.84375Z,-34.19449,19.19350,21533.5
2023-11-05T12:49:54.84375Z,-34.19653,19.19399,20338.4
2023-11-05T12:50:54.84375Z,-34.19836,19.19630,19245.8
2023-11-05T12:51:54.84375Z,-34.20011,19.20108,18239.6
2023-11-05T12:52:54.84375Z,-34.20276,19.20820,17307.1
2023-11-05T12:53:54.84375Z,-34.20648,19.21756,16438.2
2023-11-05T12:54:54.84375Z,-34.21076,19.23001,15624.8
2023-11-05T12:55:54.84375Z,-34.21514,19.24626,14860.3
2023-11-05T12:56:54.84375Z,-34.21922,19.26561,14139.0
2023-11-05T12:57:54.84375Z,-34.22296,19.28752,13456.4
2023-11-05T12:58:54.84375Z,-34.22652,19.31097,12808.5
2023-11-05T12:59:54.84375Z,-34.22972,19.33429,12192.0
2023-11-05T13:00:54.84375Z,-34.23252,19.35600,11604.0
2023-11-05T13:01:54.84375Z,-34.23502,19.37490,11041.9
2023-11-05T13:02:54.84375Z,-34.23763,19.39107,10501.4
2023-11-05T13:03:54.84375Z,-34.24072,19.40518,9978.7
2023-11-05T13:04:54.84375Z,-34.24396,19.41766,9472.4
2023-11-05T13:05:54.84375Z,-34.24699,19.42930,8981.2
2023-11-05T13:06:54.84375Z,-34.24986,19.44045,8504.2
2023-11-05T13:07:54.84375Z,-34.25287,19.45072,8040.2
2023-11-05T13:08:54.84375Z,-34.25619,19.46001,7588.5
2023-11-05T13:09:54.84375Z,-34.25968,19.46797,7148.3
2023-11-05T13:10:54.84375Z,-34.26329,19.47424,6718.9
2023-11-05T13:11:54.84375Z,-34.26686,19.47941,6299.7
2023-11-05T13:12:54.84375Z,-34.27009,19.48428,5890.1
2023-11-05T13:13:54.84375Z,-34.27294,19.48905,5489.5
2023-11-05T13:14:54.84375Z,-34.27582,19.49355,5097.5
2023-11-05T13:15:54.84375Z,-34.27879,19.49798,4713.7
2023-11-05T13:16:54.84375Z,-34.28170,19.50246,4337.6
2023-11-05T13:17:54.84375Z,-34.28461,19.50697,3968.9
2023-11-05T13:18:54.84375Z,-34.28767,19.51150,3607.2
2023-11-05T13:19:54.84375Z,-34.29114,19.51603,3252.2
2023-11-05T13:20:54.84375Z,-34.29502,19.52034,2903.6
2023-11-05T13:21:54.84375Z,-34.29858,19.52429,2561.1
2023-11-05T13:22:54.84375Z,-34.30165,19.52717,2224.5
2023-11-05T13:23:54.84375Z,-34.30387,19.52847,1893.5
2023-11-05T13:24:54.84375Z,-34.30519,19.52884,1567.9
2023-11-05T13:25:54.84375Z,-34.30574,19.52865,1247.5
2023-11-05T13:26:54.84375Z,-34.30538,19.52769,932.1
2023-11-05T13:27:54.84375Z,-34.30417,19.52624,621.4
2023-11-05T13:28:54.84375Z,-34.30244,19.52470,315.4
2023-11-05T13:29:29.0625Z,-34.30144,19.52404,143.4
