datetime,latitude,longitude,altitude
2023-11-03T23:31:00Z,-33.91676,19.26488,20902.0
2023-11-03T23:32:00Z,-33.91694,19.26468,21244.0
2023-11-03T23:33:00Z,-33.91688,19.26472,21586.0
2023-11-03T23:34:00Z,-33.91656,19.26499,21928.0
2023-11-03T23:35:00Z,-33.91600,19.26550,22270.0
2023-11-03T23:36:00Z,-33.91520,19.26623,22612.0
2023-11-03T23:37:00Z,-33.91414,19.26719,22954.0
2023-11-03T23:38:00Z,-33.91284,19.26836,23296.0
2023-11-03T23:39:00Z,-33.91129,19.26976,23638.0
2023-11-03T23:40:00Z,-33.90951,19.27135,23980.0
2023-11-03T23:41:00Z,-33.90783,19.27294,24322.0
2023-11-03T23:42:00Z,-33.90638,19.27448,24664.0
2023-11-03T23:43:00Z,-33.90514,19.27596,25006.0
2023-11-03T23:44:00Z,-33.90413,19.27739,25348.0
2023-11-03T23:45:00Z,-33.90335,19.27877,25690.0
2023-11-03T23:45:54.84375Z,-33.90283,19.27999,26002.6
2023-11-03T23:45:54.84375Z,-33.90283,19.27999,26002.6
2023-11-03T23:46:54.84375Z,-33.90179,19.28140,24323.9
2023-11-03T23:47:54.84375Z,-33.90025,19.28272,22852.4
2023-11-03T23:48:54.84375Z,-33.89961,19.28324,21533.5
2023-11-03T23:49:54.84375Z,-33.89982,19.28329,20338.4
2023-11-03T23:50:54.84375Z,-33.89968,19.28667,19245.8
2023-11-03T23:51:54.84375Z,-33.89894,19.29407,18239.6
2023-11-03T23:52:54.84375Z,-33.89882,19.30203,17307.1
2023-11-03T23:53:54.84375Z,-33.89958,19.30976,16438.2
2023-11-03T23:54:54.84375Z,-33.90096,19.31938,15624.8
2023-11-03T23:55:54.84375Z,-33.90266,19.33287,14860.3
2023-11-03T23:56:54.84375Z,-33.90503,19.35021,14139.0
2023-11-03T23:57:54.84375Z,-33.90822,19.37053,13456.4
2023-11-03T23:58:54.84375Z,-33.91241,19.39166,12808.5
2023-11-03T23:59:54.84375Z,-33.91628,19.41296,12192.0
2023-11-04T00:00:54.84375Z,-33.91899,19.43384,11604.0
2023-11-04T00:01:54.84375Z,-33.92009,19.45371,11041.9
2023-11-04T00:02:54.84375Z,-33.91749,19.47307,10501.4
2023-11-04T00:03:54.84375Z,-33.91318,19.49177,9978.7
2023-11-04T00:04:54.84375Z,-33.90921,19.50880,9472.4
2023-11-04T00:05:54.84375Z,-33.90610,19.52400,8981.2
2023-11-04T00:06:54.84375Z,-33.90314,19.53867,8504.2
2023-11-04T00:07:54.84375Z,-33.90003,19.55337,8040.2
2023-11-04T00:08:54.84375Z,-33.89686,19.56816,7588.5
2023-11-04T00:09:54.84375Z,-33.89384,19.58272,7148.3
2023-11-04T00:10:54.84375Z,-33.89085,19.59674,6718.9
2023-11-04T00:11:54.84375Z,-33.88756,19.60992,6299.7
2023-11-04T00:12:54.84375Z,-33.88407,19.62212,5890.1
2023-11-04T00:13:54.84375Z,-33.88133,19.63382,5489.5
2023-11-04T00:14:54.84375Z,-33.87964,19.64457,5097.5
2023-11-04T00:15:54.84375Z,-33.87844,19.65433,4713.7
2023-11-04T00:16:54.84375Z,-33.87698,19.66337,4337.6
2023-11-04T00:17:54.84375Z,-33.87539,19.67175,3968.9
2023-11-04T00:18:54.84375Z,-33.87398,19.67967,3607.2
2023-11-04T00:19:54.84375Z,-33.87278,19.68700,3252.2
2023-11-04T00:20:54.84375Z,-33.87162,19.69352,2903.6
2023-11-04T00:21:54.84375Z,-33.87034,19.69936,2561.1
2023-11-04T00:22:54.84375Z,-33.86910,19.70447,2224.5
2023-11-04T00:23:54.84375Z,-33.86822,19.70877,1893.5
2023-11-04T00:24:54.84375Z,-33.86790,19.71219,1567.9
2023-11-04T00:25:54.84375Z,-33.86789,19.71514,1247.5
2023-11-04T00:26:54.84375Z,-33.86792,19.71777,932.1
2023-11-04T00:27:54.84375Z,-33.86770,19.71991,621.4
2023-11-04T00:28:54.84375Z,-33.86743,19.72134,315.4
2023-11-04T00:29:22.5Z,-33.86733,19.72188,176.4
