datetime,latitude,longitude,altitude
2023-11-03T14:00:00Z,-34.35466,19.24927,21172.0
2023-11-03T14:01:00Z,-34.35552,19.25141,21524.2
2023-11-03T14:02:00Z,-34.35664,19.25341,21876.4
2023-11-03T14:03:00Z,-34.35800,19.25527,22228.6
2023-11-03T14:04:00Z,-34.35963,19.25700,22580.8
2023-11-03T14:05:00Z,-34.36152,19.25860,22933.0
2023-11-03T14:06:00Z,-34.36367,19.26007,23285.2
2023-11-03T14:07:00Z,-34.36609,19.26143,23637.4
2023-11-03T14:08:00Z,-34.36873,19.26269,23989.6
2023-11-03T14:09:00Z,-34.37100,19.26435,24341.8
2023-11-03T14:10:00Z,-34.37271,19.26655,24694.0
2023-11-03T14:11:00Z,-34.37386,19.26927,25046.2
2023-11-03T14:12:00Z,-34.37444,19.27252,25398.4
2023-11-03T14:12:29.53125Z,-34.37444,19.27437,25571.7
2023-11-03T14:12:29.53125Z,-34.37444,19.27437,25571.7
2023-11-03T14:13:29.53125Z,-34.37579,19.27694,23955.1
2023-11-03T14:14:29.53125Z,-34.37801,19.27853,22523.3
2023-11-03T14:15:29.53125Z,-34.37920,19.28060,21236.4
2023-11-03T14:16:29.53125Z,-34.37963,19.28302,20067.6
2023-11-03T14:17:29.53125Z,-34.38083,19.28526,18997.0
2023-11-03T14:18:29.53125Z,-34.38256,19.28818,18009.6
2023-11-03T14:19:29.53125Z,-34.38351,19.29503,17093.1
2023-11-03T14:20:29.53125Z,-34.38373,19.30570,16238.3
2023-11-03T14:21:29.53125Z,-34.38535,19.31804,15437.1
2023-11-03T14:22:29.53125Z,-34.38904,19.33103,14683.4
2023-11-03T14:23:29.53125Z,-34.39330,19.34420,13971.9
2023-11-03T14:24:29.53125Z,-34.39816,19.35787,13297.9
2023-11-03T14:25:29.53125Z,-34.40384,19.37244,12657.9
2023-11-03T14:26:29.53125Z,-34.41063,19.38799,12048.4
2023-11-03T14:27:29.53125Z,-34.41891,19.40429,11466.8
2023-11-03T14:28:29.53125Z,-34.42872,19.42113,10910.5
2023-11-03T14:29:29.53125Z,-34.43962,19.43831,10374.4
2023-11-03T14:30:29.53125Z,-34.45255,19.45577,9855.8
2023-11-03T14:31:29.53125Z,-34.46692,19.47312,9353.2
2023-11-03T14:32:29.53125Z,-34.48210,19.49055,8865.5
2023-11-03T14:33:29.53125Z,-34.49749,19.50811,8391.6
2023-11-03T14:34:29.53125Z,-34.51267,19.52519,7930.7
2023-11-03T14:35:29.53125Z,-34.52793,19.54152,7481.8
2023-11-03T14:36:29.53125Z,-34.54319,19.55749,7044.3
2023-11-03T14:37:29.53125Z,-34.55719,19.57348,6617.4
2023-11-03T14:38:29.53125Z,-34.56834,19.58892,6200.5
2023-11-03T14:39:29.53125Z,-34.57676,19.60251,5793.1
2023-11-03T14:40:29.53125Z,-34.58414,19.61450,5394.6
2023-11-03T14:41:29.53125Z,-34.59153,19.62593,5004.7
2023-11-03T14:42:29.53125Z,-34.59913,19.63717,4622.7
2023-11-03T14:43:29.53125Z,-34.60671,19.64829,4248.4
2023-11-03T14:44:29.53125Z,-34.61382,19.65920,3881.4
2023-11-03T14:45:29.53125Z,-34.62032,19.66966,3521.4
2023-11-03T14:46:29.53125Z,-34.62632,19.67954,3167.9
2023-11-03T14:47:29.53125Z,-34.63216,19.68906,2820.8
2023-11-03T14:48:29.53125Z,-34.63802,19.69824,2479.8
2023-11-03T14:49:29.53125Z,-34.64378,19.70644,2144.5
2023-11-03T14:50:29.53125Z,-34.64920,19.71313,1814.9
2023-11-03T14:51:29.53125Z,-34.65409,19.71898,1490.5
2023-11-03T14:52:29.53125Z,-34.65833,19.72521,1171.3
2023-11-03T14:53:29.53125Z,-34.66155,19.73256,857.1
2023-11-03T14:54:29.53125Z,-34.66313,19.74110,547.6
2023-11-03T14:55:29.53125Z,-34.66291,19.74984,242.6
2023-11-03T14:56:01.875Z,-34.66234,19.75332,80.7
