�PID = 263, Lat = -33.96, Lng = 18.40, Alt = 1112.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.75, CBR = 2040.86 bps
�PID = 282, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -120.00, SNR = -7.00, CBR = 1994.03 bps
�PID = 283, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -121.25, SNR = -8.25, CBR = 2068.30 bps
�PID = 284, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -121.50, SNR = -7.50, CBR = 2152.85 bps
	Code: 6
	Message: CRC mismatch when trying to receive radio data
�PID = 287, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.00, SNR = 0.50, CBR = 2163.55 bps
�PID = 288, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.00, CBR = 2251.26 bps
�PID = 289, Lat = -33.96, Lng = 03 km, RSSI = -108.00, SNR = 1.518.40, Alt = 1111.00, Dist = 71.0, CBR = 2346.39 bps
�PID = 290, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.75, CBR = 2448.98 bps
�PID = 291, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.00, SNR = 2.00, CBR = 2763.83 bps
�PID = 292, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.50, CBR = 2911.88 bps
�PID = 293, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.00, CBR = 3074.24 bps
�PID = 294, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.00, SNR = 3.25, CBR = 3254.41 bps
�PID = 295, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -106.00, SNR = 2.75, CBR = 3447.17 bps
�PID = 296, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.00, SNR = 3.25, CBR = 3672.89 bps
�PID = 297, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.00, SNR = 2.75, CBR = 3929.04 bps
�PID = 298, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 2.00, CBR = 4263.56 bps
�PID = 299, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -110.00, SNR = 0.50, CBR = 4618.13 bps
�PID = 300, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 0.50, CBR = 5040.31 bps
�PID = 301, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.50, SNR = -0.50, CBR = 5544.27 bps
�PID = 302, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 0.50, CBR = 6205.57 bps
�PID = 303, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 0.50, CBR = 6295.27 bps
�PID = 304, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 0.75, CBR = 6296.30 bps
�PID = 305, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 0.25, CBR = 6265.76 bps
�PID = 306, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 0.50, CBR = 6940.02 bps
�PID = 307, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 0.50, CBR = 6936.29 bps
�PID = 308, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.00, CBR = 7044.71 bps
�PID = 309, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.25, CBR = 7043.43 bps
�PID = 310, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 0.25, CBR = 6936.29 bps
�PID = 311, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.50, SNR = -0.50, CBR = 6936.29 bps
�PID = 312, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.00, CBR = 6907.86 bps
�PID = 313, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.75, CBR = 6904.17 bps
�PID = 314, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.00, CBR = 6928.85 bps
�PID = 315, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.50, CBR = 7035.76 bps
�PID = 316, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.25, CBR = 7034.48 bps
�PID = 317, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.25, CBR = 6922.66 bps
�PID = 318, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 0.50, CBR = 6922.66 bps
�PID = 319, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.00, CBR = 6922.66 bps
	Code: 6
	Message: CRC mismatch when trying to receive radio data
�PID = 321, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 0.00, CBR = 6567.27 bps
�PID = 322, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.25, CBR = 6567.27 bps
�PID = 323, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.75, CBR = 6569.49 bps
�PID = 324, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.00, CBR = 6569.49 bps
�PID = 325, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.00, SNR = 1.25, CBR = 6664.37 bps
�PID = 326, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.25, CBR = 6667.81 bps
�PID = 327, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.50, CBR = 6671.26 bps
�PID = 328, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.00, CBR = 6573.95 bps
�PID = 329, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 0.75, CBR = 6541.77 bps
�PID = 330, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.00, CBR = 6542.88 bps
�PID = 331, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.75, CBR = 6541.77 bps
�PID = 332, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.50, SNR = -0.50, CBR = 6662.08 bps
�PID = 333, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.50, CBR = 6619.98 bps
�PID = 334, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.50, CBR = 6622.25 bps
�PID = 335, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.00, SNR = 0.75, CBR = 6527.45 bps
�PID = 336, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.75, CBR = 6496.82 bps
�PID = 337, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -109.00, SNR = 1.75, CBR = 6502.26 bps
�PID = 338, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -107.00, SNR = 1.50, CBR = 6502.26 bps
�PID = 339, Lat = -33.96, Lng = 18.40, Alt = 1111.00, Dist = 71.03 km, RSSI = -108.00, SNR = 1.75, CBR = 6460.00 bps
